year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,705,68.0,1.0,3.0,2.0,0.0,,,,,,,,2.0,3.0,,5.0,,,,,,9610.0,8691.25,,
2022,706,27.0,2.0,1.0,2.0,1.0,4.0,,3.0,1.0,1.0,3.0,1.0,1.0,3.0,9.0,1.0,4.0,40.0,,,,4510.0,,1.0,40.0
2022,707,70.0,2.0,1.0,1.0,0.0,,,,,,,,3.0,3.0,,5.0,,,,9600.0,1290.0,4510.0,,,
2022,708,49.0,1.0,2.0,1.0,1.0,,,,,,,,1.0,3.0,,8.0,,,,3255.0,8090.0,3420.0,22495.0,,
2022,709,72.0,2.0,1.0,1.0,0.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,5360.0,,,
2022,710,43.0,2.0,1.0,9.0,1.0,4.0,,,,,,,3.0,4.0,,7.0,,,,1410.0,6680.0,,,,
2022,711,57.0,1.0,1.0,2.0,3.0,3.0,,2.0,2.0,2.0,3.0,,2.0,4.0,9.0,1.0,3.0,50.0,,,,1430.0,141848.32887,2.0,50.0
2022,712,67.0,2.0,3.0,4.0,3.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,5000.0,,,
2022,713,60.0,2.0,1.0,1.0,2.0,,,,,,,,3.0,4.0,,5.0,,,,4700.0,4970.0,1540.0,65439.99999999999,,
2022,714,20.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,7.0,1.0,3.0,40.0,,,,4760.0,1431.5,2.0,40.0
2022,715,18.0,1.0,3.0,2.0,0.0,,,,,,,,2.0,4.0,,6.0,,,,,,,,,
2022,716,,2.0,1.0,6.0,3.0,,,,,,,,2.0,4.0,,5.0,,,,50.0,3380.0,60.0,,,
2022,717,58.0,2.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,,2.0,4.0,20.0,,930.0,9380.0,4510.0,204.5,1.0,20.0
2022,718,55.0,2.0,1.0,2.0,1.0,,,,,,,,1.0,2.0,,7.0,,,,,,6420.0,,,
2022,719,46.0,1.0,1.0,4.0,1.0,3.0,,2.0,2.0,1.0,1.0,1.0,2.0,2.0,8.0,1.0,4.0,45.0,,,,310.0,27607.5,1.5,45.0
2022,720,77.0,2.0,1.0,6.0,1.0,,1.0,,,,,,1.0,1.0,,5.0,,,,,,5810.0,,,
2022,721,72.0,1.0,1.0,4.0,3.0,,2.0,,,,,,3.0,4.0,,5.0,,,,4010.0,8680.0,430.0,,,
2022,722,61.0,2.0,1.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,2.0,,1.0,4.0,40.0,,7360.0,3870.0,50.0,22495.0,1.0,40.0
2022,723,51.0,1.0,1.0,4.0,3.0,,3.0,,,,,,1.0,2.0,,5.0,,,,5120.0,7280.0,740.0,,,
2022,724,52.0,2.0,3.0,2.0,0.0,,,,,,,,2.0,2.0,,4.0,,,,6050.0,1370.0,4140.0,,,
2022,725,65.0,1.0,3.0,1.0,3.0,,2.0,,,,,,2.0,3.0,,5.0,,,,,,1107.0,,,
2022,726,79.0,2.0,1.0,2.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,430.0,3190.0,5120.0,,,
2022,727,30.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,9.0,1.0,4.0,50.0,,850.0,6970.0,430.0,33742.5,4.0,50.0
2022,728,73.0,1.0,1.0,1.0,1.0,,,,,,,,3.0,4.0,,5.0,,,,5420.0,7860.0,9130.0,,,
2022,729,37.0,2.0,1.0,2.0,3.0,4.0,,3.0,1.0,1.0,3.0,,3.0,4.0,8.0,2.0,4.0,20.0,,430.0,1370.0,2630.0,15337.499999999998,1.0,20.0
2022,730,32.0,1.0,1.0,2.0,3.0,3.0,,3.0,1.0,2.0,4.0,1.0,2.0,3.0,9.0,1.0,3.0,40.0,,5240.0,8680.0,1105.0,27607.5,1.5,40.0
2022,731,49.0,2.0,1.0,2.0,4.0,4.0,,2.0,1.0,2.0,3.0,1.0,1.0,3.0,8.0,1.0,4.0,50.0,,,,430.0,49080.0,1.5,50.0
2022,732,66.0,2.0,1.0,1.0,4.0,,2.0,,,,,,2.0,3.0,,5.0,,,,,,2310.0,33742.5,,
2022,733,38.0,1.0,1.0,5.0,1.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,6.0,1.0,4.0,60.0,,4500.0,8970.0,4200.0,,2.0,60.0
2022,734,39.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,36.0,,,,3500.0,7668.749999999999,2.0,36.0
2022,735,78.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,,8.0,,,,,,6200.0,,,
2022,736,60.0,1.0,3.0,8.0,2.0,3.0,,,,,3.0,1.0,3.0,3.0,9.0,1.0,3.0,40.0,,4220.0,7690.0,4220.0,33742.5,,40.0
2022,737,51.0,1.0,1.0,4.0,2.0,4.0,,5.0,1.0,2.0,3.0,1.0,2.0,4.0,9.0,1.0,4.0,50.0,,4760.0,5570.0,1020.0,40900.0,1.5,50.0
2022,738,37.0,2.0,2.0,4.0,1.0,2.0,,2.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,1.0,48.0,,,,4700.0,18405.0,1.0,48.0
2022,739,25.0,2.0,1.0,4.0,1.0,3.0,,,,,,,3.0,3.0,,7.0,,,,,,4040.0,15337.499999999998,,
2022,740,43.0,2.0,3.0,2.0,4.0,4.0,,3.0,1.0,2.0,4.0,1.0,3.0,,9.0,1.0,1.0,42.0,,,,2310.0,27607.5,1.5,42.0
2022,741,45.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,1.0,40.0,,7315.0,770.0,5620.0,15337.499999999998,2.0,40.0
2022,742,66.0,2.0,1.0,1.0,3.0,3.0,,,,,,,2.0,3.0,,7.0,,,,350.0,8190.0,3150.0,,,
2022,743,55.0,2.0,2.0,1.0,1.0,4.0,,4.0,4.0,1.0,3.0,2.0,3.0,3.0,8.0,1.0,4.0,40.0,,,,5240.0,27607.5,2.5,40.0
2022,744,,1.0,2.0,4.0,1.0,3.0,,5.0,1.0,1.0,3.0,,2.0,2.0,6.0,1.0,2.0,40.0,,,,9620.0,1431.5,1.0,40.0
2022,745,75.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,9.0,3.0,4.0,,40.0,650.0,7460.0,650.0,49080.0,1.0,40.0
2022,746,89.0,2.0,2.0,1.0,1.0,,2.0,,,,,,2.0,2.0,,5.0,,,,,,3600.0,,,
2022,747,83.0,1.0,1.0,1.0,3.0,,,,,,,,3.0,4.0,,5.0,,,,2320.0,7860.0,530.0,,,
2022,748,,1.0,3.0,2.0,2.0,,1.0,,,,,,2.0,3.0,,8.0,,,,630.0,8190.0,430.0,57260.0,,
2022,749,80.0,2.0,3.0,2.0,3.0,,,,,,,,3.0,3.0,,5.0,,,,7315.0,770.0,3255.0,,,
2022,750,61.0,2.0,1.0,1.0,3.0,4.0,,3.0,2.0,1.0,3.0,1.0,3.0,5.0,8.0,1.0,4.0,40.0,,1020.0,3590.0,1020.0,57260.0,1.5,40.0
2022,751,80.0,2.0,1.0,1.0,1.0,,2.0,,,,,,3.0,4.0,,5.0,,,,1410.0,7290.0,5700.0,,,
2022,752,86.0,1.0,1.0,1.0,3.0,,,,,,,,3.0,3.0,,5.0,,,,2040.0,9160.0,2040.0,,,
2022,753,59.0,2.0,1.0,4.0,4.0,,,,,,,,3.0,5.0,,5.0,,,,4710.0,6680.0,2320.0,,,
2022,754,31.0,2.0,1.0,2.0,3.0,3.0,,3.0,1.0,1.0,2.0,1.0,2.0,4.0,8.0,1.0,2.0,45.0,,,,5700.0,,1.0,45.0
2022,755,63.0,2.0,2.0,1.0,4.0,,,,,,,,1.0,2.0,,6.0,,,,8800.0,1180.0,2016.0,7668.749999999999,,
2022,756,,2.0,2.0,1.0,1.0,3.0,,3.0,1.0,3.0,3.0,,1.0,,7.0,1.0,1.0,40.0,,,,5240.0,13292.5,2.0,40.0
2022,757,,2.0,2.0,1.0,1.0,4.0,,4.0,2.0,4.0,4.0,,2.0,1.0,8.0,2.0,1.0,44.0,,,,3600.0,1431.5,3.0,44.0
2022,758,,2.0,2.0,5.0,1.0,,1.0,,,,,,3.0,,,5.0,,,,,,5000.0,,,
2022,759,20.0,1.0,3.0,7.0,2.0,,,,,,,,3.0,4.0,,6.0,,,,,,,,,
2022,760,,2.0,2.0,1.0,1.0,,2.0,,,,,,2.0,1.0,,5.0,,,,6230.0,770.0,9620.0,,,
2022,761,25.0,2.0,1.0,1.0,4.0,4.0,,3.0,2.0,2.0,4.0,1.0,3.0,4.0,9.0,1.0,3.0,48.0,,740.0,7380.0,3150.0,,2.0,48.0
2022,762,68.0,1.0,1.0,4.0,2.0,4.0,,5.0,1.0,1.0,4.0,2.0,3.0,2.0,,2.0,4.0,18.0,,,,2200.0,13292.5,1.0,18.0
2022,763,38.0,1.0,2.0,1.0,1.0,4.0,,5.0,1.0,1.0,4.0,,2.0,2.0,,1.0,3.0,40.0,,,,4840.0,22495.0,1.0,40.0
2022,764,22.0,2.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,6.0,,,,,,2720.0,15337.499999999998,,
2022,765,32.0,2.0,2.0,4.0,1.0,4.0,,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,1.0,3.0,40.0,,,,5000.0,13292.5,2.0,40.0
2022,766,35.0,1.0,3.0,9.0,3.0,3.0,,2.0,1.0,1.0,3.0,,1.0,2.0,6.0,1.0,3.0,40.0,,5160.0,6870.0,1550.0,27607.5,1.0,40.0
2022,767,44.0,1.0,2.0,1.0,4.0,2.0,,3.0,2.0,1.0,2.0,2.0,2.0,4.0,6.0,1.0,2.0,40.0,,2000.0,7860.0,1020.0,40900.0,1.5,40.0
2022,768,49.0,1.0,1.0,1.0,3.0,4.0,,4.0,1.0,1.0,4.0,,3.0,5.0,10.0,1.0,4.0,50.0,,,,10.0,141848.32887,1.0,50.0
2022,769,,1.0,3.0,4.0,1.0,4.0,1.0,,,,,,1.0,2.0,,7.0,,,,2310.0,7860.0,4810.0,2658.5,,
2022,770,43.0,1.0,1.0,2.0,1.0,2.0,,3.0,1.0,1.0,2.0,1.0,2.0,3.0,9.0,1.0,1.0,40.0,,5700.0,5790.0,1530.0,27607.5,1.0,40.0
2022,771,40.0,2.0,2.0,1.0,4.0,3.0,,4.0,1.0,1.0,3.0,,2.0,4.0,10.0,1.0,3.0,50.0,,,,2200.0,49080.0,1.0,50.0
2022,772,62.0,2.0,1.0,1.0,3.0,2.0,,2.0,1.0,1.0,3.0,2.0,2.0,2.0,7.0,1.0,4.0,40.0,,,,2000.0,15337.499999999998,1.0,40.0
2022,773,,1.0,1.0,1.0,4.0,3.0,,3.0,1.0,1.0,3.0,2.0,3.0,4.0,8.0,1.0,4.0,40.0,,,,50.0,,1.0,40.0
2022,774,55.0,2.0,1.0,4.0,4.0,,2.0,,,,,,3.0,5.0,,8.0,,,,1020.0,7390.0,420.0,,,
2022,775,31.0,2.0,3.0,9.0,2.0,4.0,,,,,,,2.0,3.0,,7.0,,,,8610.0,7380.0,5700.0,,,
2022,776,68.0,2.0,1.0,4.0,1.0,,,,,,,,2.0,2.0,,5.0,,,,,,2540.0,,,
2022,777,,2.0,1.0,,3.0,,,,,,,,3.0,4.0,,5.0,,,,,,,,,
2022,778,73.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,5.0,,,,,,9830.0,,,
2022,779,74.0,1.0,1.0,1.0,3.0,,3.0,,,,,,3.0,3.0,,5.0,,,,,,7210.0,,,
2022,780,69.0,2.0,1.0,3.0,4.0,,2.0,,,,,,2.0,4.0,,5.0,,,,2310.0,7860.0,2310.0,6646.25,,
2022,781,78.0,2.0,1.0,4.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,4710.0,6990.0,860.0,,,
2022,782,58.0,2.0,1.0,1.0,1.0,,,,,,,,2.0,3.0,,3.0,,,,1410.0,6070.0,4010.0,13292.5,,
2022,783,66.0,1.0,1.0,1.0,1.0,3.0,,,,,,,2.0,4.0,,7.0,,,,120.0,6870.0,6260.0,,,
2022,784,21.0,1.0,1.0,1.0,1.0,,3.0,,,,,,2.0,3.0,,6.0,,,,,,4760.0,3067.5,,
2022,785,43.0,2.0,1.0,2.0,4.0,4.0,,2.0,,,3.0,,3.0,4.0,8.0,1.0,,40.0,,,,6260.0,,,40.0
2022,786,62.0,1.0,1.0,1.0,3.0,4.0,,2.0,1.0,1.0,4.0,,3.0,5.0,10.0,1.0,4.0,60.0,,3510.0,7970.0,10.0,141848.32887,1.0,60.0
2022,787,40.0,1.0,1.0,2.0,1.0,3.0,,3.0,1.0,1.0,4.0,1.0,1.0,4.0,8.0,1.0,4.0,47.0,,2100.0,3570.0,930.0,27607.5,1.0,47.0
2022,788,37.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,8.0,1.0,4.0,40.0,,3110.0,7970.0,4850.0,49080.0,1.0,40.0
2022,789,68.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,4.0,,5.0,,,,4850.0,1180.0,4700.0,3680.9999999999995,,
2022,790,39.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,10.0,1.0,4.0,51.0,,840.0,6870.0,4700.0,49080.0,2.0,51.0
2022,791,42.0,2.0,,4.0,3.0,3.0,,3.0,2.0,2.0,3.0,1.0,2.0,4.0,8.0,1.0,2.0,40.0,,110.0,3590.0,800.0,,2.0,40.0
2022,792,37.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,9.0,1.0,4.0,40.0,,800.0,9370.0,3050.0,49080.0,2.0,40.0
2022,793,61.0,2.0,1.0,2.0,1.0,3.0,,4.0,1.0,1.0,3.0,,3.0,3.0,10.0,1.0,1.0,40.0,,4750.0,4690.0,120.0,49080.0,1.0,40.0
2022,794,69.0,2.0,3.0,1.0,3.0,,2.0,,,,,,2.0,3.0,,5.0,,,,2200.0,7870.0,2310.0,,,
2022,795,71.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,7.0,2.0,1.0,24.0,,,,5240.0,3680.9999999999995,2.0,24.0
2022,796,73.0,2.0,1.0,2.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,,,3255.0,,,
2022,797,64.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,9.0,1.0,4.0,35.0,,160.0,7380.0,850.0,141848.32887,2.0,35.0
2022,798,70.0,1.0,1.0,1.0,3.0,3.0,,4.0,1.0,1.0,3.0,,2.0,2.0,9.0,2.0,2.0,21.0,,5700.0,7070.0,9140.0,27607.5,1.0,21.0
2022,799,70.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,5.0,,,,,,4850.0,,,
2022,800,55.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,5.0,,2.0,1.0,20.0,,3060.0,7970.0,3255.0,18405.0,1.0,20.0
2022,801,69.0,1.0,1.0,1.0,0.0,,3.0,,,,,,1.0,3.0,,5.0,,,,,,9510.0,,,
2022,802,50.0,1.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,,3.0,3.0,10.0,1.0,4.0,53.0,,4720.0,5390.0,6320.0,,1.0,53.0
2022,803,41.0,1.0,1.0,1.0,1.0,4.0,,2.0,1.0,1.0,3.0,1.0,3.0,3.0,10.0,1.0,3.0,0.0,,3645.0,7970.0,9130.0,49080.0,1.0,0.0
2022,804,77.0,2.0,1.0,1.0,0.0,,,,,,,,3.0,4.0,,5.0,,,,,,5240.0,,,
2022,805,56.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,1.0,4.0,40.0,,,,230.0,27607.5,2.0,40.0
2022,806,56.0,1.0,1.0,1.0,3.0,3.0,,1.0,1.0,1.0,3.0,1.0,2.0,3.0,8.0,1.0,4.0,60.0,,6050.0,180.0,4340.0,65439.99999999999,1.0,60.0
2022,807,19.0,2.0,2.0,4.0,1.0,,,,,,,,1.0,5.0,,6.0,,,,,,,,,
2022,808,40.0,1.0,2.0,11.0,1.0,4.0,,3.0,1.0,1.0,4.0,1.0,3.0,4.0,9.0,2.0,2.0,20.0,,520.0,4970.0,2700.0,3680.9999999999995,1.0,20.0
2022,809,41.0,1.0,3.0,4.0,2.0,3.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,1.0,38.0,,,5570.0,3535.0,27607.5,1.0,38.0
2022,810,72.0,2.0,2.0,1.0,3.0,,2.0,,,,,,2.0,2.0,,8.0,,,,,,3300.0,,,
2022,811,20.0,2.0,1.0,4.0,1.0,,3.0,,,,,,3.0,4.0,,6.0,,,,,,4030.0,4601.25,,
2022,812,54.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,8.0,1.0,1.0,40.0,,,,2310.0,22495.0,1.0,40.0
2022,813,33.0,2.0,1.0,4.0,1.0,3.0,,3.0,3.0,3.0,3.0,1.0,2.0,3.0,7.0,1.0,2.0,47.0,,,,4700.0,18405.0,3.0,47.0
2022,814,40.0,2.0,1.0,1.0,3.0,3.0,,3.0,2.0,2.0,2.0,,1.0,2.0,8.0,1.0,1.0,40.0,,160.0,3570.0,700.0,18405.0,2.0,40.0
2022,815,,,1.0,2.0,1.0,3.0,,,,,,1.0,3.0,3.0,,1.0,,40.0,,7100.0,9570.0,5240.0,,,40.0
2022,816,,1.0,1.0,1.0,1.0,,1.0,,,,,,3.0,3.0,,5.0,,,,3255.0,8190.0,20.0,,,
2022,817,70.0,2.0,3.0,7.0,0.0,,,,,,,,3.0,4.0,,5.0,,,,3258.0,8190.0,4920.0,,,
2022,818,32.0,2.0,2.0,11.0,1.0,2.0,,,,,,,1.0,5.0,,4.0,,,,,,4810.0,1840.4999999999998,,
2022,819,,2.0,3.0,1.0,1.0,2.0,,2.0,2.0,2.0,3.0,2.0,2.0,2.0,9.0,1.0,4.0,84.0,,4810.0,8190.0,4610.0,2249.5,2.0,84.0
2022,820,18.0,2.0,1.0,4.0,1.0,3.0,,,,,,,2.0,4.0,,7.0,,,,,,,,,
2022,821,54.0,2.0,1.0,1.0,4.0,4.0,,4.0,1.0,1.0,4.0,2.0,3.0,4.0,10.0,2.0,4.0,18.0,,800.0,7280.0,3230.0,27607.5,1.0,18.0
2022,822,65.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,8.0,1.0,4.0,40.0,,2320.0,7860.0,4700.0,40900.0,1.5,40.0
2022,823,66.0,2.0,1.0,4.0,1.0,,2.0,,,,,,2.0,4.0,,5.0,,,,340.0,8670.0,340.0,,,
2022,824,54.0,2.0,1.0,5.0,3.0,1.0,,,,,,,3.0,4.0,,7.0,,,,,,8640.0,,,
2022,825,47.0,2.0,1.0,4.0,1.0,1.0,,1.0,4.0,3.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,60.0,,5600.0,2970.0,10.0,27607.5,3.5,60.0
2022,826,40.0,2.0,3.0,11.0,1.0,4.0,,1.0,4.0,4.0,4.0,1.0,3.0,4.0,8.0,1.0,1.0,80.0,,,,4710.0,40900.0,4.0,80.0
2022,827,32.0,2.0,1.0,11.0,3.0,4.0,,3.0,1.0,1.0,3.0,,2.0,3.0,10.0,2.0,4.0,16.0,,20.0,6380.0,2920.0,11247.5,1.0,16.0
2022,828,67.0,2.0,2.0,1.0,1.0,,,,,,,,1.0,1.0,,5.0,,,,,,4950.0,,,
2022,829,61.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,10.0,1.0,3.0,34.0,,4110.0,8680.0,1550.0,57260.0,1.0,34.0
2022,830,84.0,1.0,1.0,2.0,1.0,,1.0,,,,,,3.0,3.0,,5.0,,,,,,4840.0,,,
2022,831,39.0,2.0,3.0,4.0,4.0,4.0,,3.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,4.0,50.0,,6200.0,770.0,3245.0,27607.5,1.0,50.0
2022,832,28.0,1.0,1.0,4.0,0.0,3.0,,3.0,1.0,1.0,4.0,1.0,1.0,2.0,6.0,1.0,4.0,40.0,,4760.0,5170.0,220.0,,1.0,40.0
2022,833,60.0,1.0,1.0,2.0,3.0,4.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,8.0,1.0,3.0,49.0,,4760.0,5380.0,430.0,,1.0,49.0
2022,834,68.0,2.0,1.0,1.0,1.0,1.0,,3.0,2.0,2.0,2.0,2.0,1.0,1.0,7.0,2.0,4.0,20.0,,,,5940.0,,2.0,20.0
2022,835,64.0,2.0,1.0,1.0,1.0,,2.0,,,,,,2.0,2.0,,5.0,,,,3930.0,7680.0,4230.0,,,
2022,836,57.0,1.0,3.0,1.0,1.0,3.0,,3.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,40.0,,,,9130.0,27607.5,1.0,40.0
2022,837,48.0,2.0,1.0,1.0,1.0,4.0,1.0,,,,,,2.0,3.0,,7.0,,,,,,9120.0,,,
2022,838,69.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,,1.0,3.0,40.0,,9130.0,6170.0,5700.0,22495.0,1.5,40.0
2022,839,55.0,1.0,1.0,1.0,1.0,,1.0,,,,,,3.0,3.0,,8.0,,,,5700.0,7860.0,7340.0,,,
2022,840,60.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,9.0,1.0,3.0,40.0,,3150.0,8290.0,1360.0,141848.32887,1.0,40.0
2022,841,79.0,1.0,1.0,6.0,1.0,,2.0,,,,,,2.0,2.0,,5.0,,,,,,1107.0,4601.25,,
2022,842,41.0,1.0,1.0,4.0,4.0,4.0,,3.0,2.0,1.0,4.0,1.0,1.0,4.0,7.0,1.0,4.0,89.0,,230.0,7860.0,2630.0,33742.5,1.5,89.0
2022,843,61.0,2.0,1.0,4.0,4.0,2.0,,2.0,2.0,1.0,2.0,,1.0,2.0,5.0,1.0,4.0,40.0,,,,20.0,22495.0,1.5,40.0
2022,844,84.0,2.0,1.0,4.0,1.0,,,,,,,,2.0,4.0,,5.0,,,,,,5700.0,,,
2022,845,,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,,,4810.0,,,
2022,846,28.0,1.0,1.0,4.0,2.0,,4.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,8.0,1.0,3.0,40.0,,,,7200.0,8691.25,2.0,40.0
2022,847,42.0,1.0,1.0,4.0,2.0,4.0,,3.0,1.0,1.0,4.0,2.0,2.0,4.0,6.0,1.0,2.0,40.0,,2310.0,7860.0,4465.0,33742.5,1.0,40.0
2022,848,36.0,1.0,1.0,4.0,1.0,4.0,,2.0,1.0,1.0,2.0,,2.0,3.0,8.0,1.0,4.0,40.0,,,,50.0,49080.0,1.0,40.0
2022,849,62.0,2.0,1.0,3.0,3.0,,,,,,,,3.0,5.0,,5.0,,,,10.0,2290.0,2310.0,,,
2022,850,60.0,1.0,1.0,2.0,2.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,4.0,9.0,1.0,3.0,40.0,,1006.0,570.0,1360.0,57260.0,1.0,40.0
2022,851,59.0,2.0,1.0,4.0,3.0,3.0,,1.0,2.0,2.0,3.0,,3.0,4.0,9.0,1.0,2.0,40.0,,7315.0,770.0,3255.0,49080.0,2.0,40.0
2022,852,22.0,2.0,1.0,4.0,3.0,4.0,,3.0,2.0,1.0,4.0,1.0,3.0,4.0,7.0,1.0,3.0,35.0,,,,4620.0,1840.4999999999998,1.5,35.0
2022,853,69.0,1.0,1.0,3.0,3.0,3.0,,2.0,2.0,2.0,3.0,,3.0,5.0,9.0,1.0,4.0,40.0,,5860.0,7770.0,4210.0,141848.32887,2.0,40.0
2022,854,72.0,1.0,1.0,2.0,1.0,,2.0,,,,,,2.0,3.0,,5.0,,,,,,120.0,,,
2022,855,76.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,,,300.0,,,
2022,856,22.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,3.0,,6.0,,,,,,4040.0,5623.75,,
2022,857,54.0,2.0,1.0,2.0,1.0,4.0,,3.0,2.0,1.0,4.0,,1.0,3.0,9.0,3.0,1.0,,50.0,4700.0,5790.0,2330.0,11247.5,1.5,50.0
2022,858,,2.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,,,5140.0,,,
2022,859,69.0,1.0,1.0,6.0,1.0,3.0,,3.0,1.0,1.0,3.0,2.0,1.0,3.0,6.0,2.0,3.0,26.0,,3255.0,8190.0,4760.0,,1.0,26.0
2022,860,85.0,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,,,5700.0,,,
2022,861,,,3.0,1.0,3.0,,,,,,,,1.0,2.0,,8.0,,,,,,4110.0,,,
2022,862,58.0,1.0,1.0,2.0,3.0,4.0,,3.0,2.0,1.0,4.0,1.0,2.0,4.0,10.0,1.0,4.0,70.0,,5000.0,6990.0,4810.0,65439.99999999999,1.5,70.0
2022,863,37.0,2.0,1.0,6.0,4.0,3.0,,,,,,,3.0,4.0,,7.0,,,,1020.0,6870.0,410.0,,,
2022,864,20.0,1.0,1.0,4.0,1.0,2.0,2.0,,,,,,3.0,4.0,,7.0,,,,,,,,,
2022,865,64.0,2.0,1.0,3.0,3.0,2.0,,3.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,1.0,2.0,41.0,,2630.0,7370.0,5700.0,7668.749999999999,2.0,41.0
2022,866,42.0,2.0,3.0,7.0,3.0,2.0,4.0,,,,,,1.0,3.0,,7.0,,,,430.0,7380.0,1650.0,,,
2022,867,65.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,1.0,,5.0,,,,230.0,7870.0,430.0,,,
2022,868,39.0,2.0,1.0,2.0,4.0,3.0,,2.0,2.0,1.0,2.0,1.0,2.0,3.0,9.0,1.0,3.0,45.0,,4240.0,7690.0,,,1.5,45.0
2022,869,54.0,2.0,1.0,2.0,1.0,,3.0,,,,,,3.0,4.0,,5.0,,,,50.0,6970.0,4710.0,49080.0,,
2022,870,,1.0,1.0,2.0,3.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,9.0,1.0,3.0,40.0,,,,4965.0,,1.0,40.0
2022,871,76.0,1.0,1.0,2.0,3.0,,,,,,,,1.0,4.0,,5.0,,,,4600.0,8470.0,4850.0,,,
2022,872,68.0,1.0,1.0,1.0,2.0,,,,,,,,3.0,3.0,,5.0,,,,2340.0,7890.0,4700.0,,,
2022,873,58.0,2.0,2.0,2.0,3.0,4.0,,2.0,2.0,1.0,4.0,1.0,1.0,4.0,9.0,1.0,4.0,40.0,,4850.0,3960.0,10.0,49080.0,1.5,40.0
2022,874,63.0,1.0,3.0,4.0,4.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,1010.0,,,
